2770,9XII1a4o8DYvA9v3Lty+Yx/Q5IyOkg==,-2481452221243148116
2771,QU+URDly9N2EhtEuAV+XfK3i28gYaA==,-2067783750134809665
2772,tKkQtejBFLQn4nlUj9J6ZeoCBKCKRQ==,7864469443965797076
2773,1MSaTG4tcZ/aLM6kSzGdwqNfXzuvmA==,-3075590866261083703
2774,oqRC5vpJbRXfXzRdvIG1EJUvbx59pQ==,53442488271646067
2775,UyAY5TsWDbON0YxyYIeCs9Jzdu3CNg==,-7342470254445418188
2776,Q9JlMGXGJkU75/Njqsd3zunwzDST7w==,-6774271932062781399
2777,mPIwL1376/OjtxayA9O/wjH3agOIUQ==,-4679691510017045125
2778,jjn7RZfVBD5e1bFVBr/MuyKMFbD72g==,7749186953921487099
2779,sb0FIN5aKgmiiWW6KIzlQUETuRIo+w==,-8156536641547617818
2780,wueXKG1CHfS4il3g6/o5SmOYhoLLOQ==,8722584716496048331
2781,aHd0WTpDESW/qTZue+iUTvKUNNgZnw==,3172972752086061112
2782,/KuiLi438S1ZOy6U4alCpf5/OwH3DA==,-977250448532364254
2783,1l4La/90AR0w9y95lFSXBd0SMJWHoQ==,8472095961796716329
2784,LN9XW+GrSUgqjO5zs6jdZnO+i9Gvkg==,8219788084040106109
2785,PWff6ixJW2Lk/LswaVBrNKotLRbFnQ==,-5003593940865068239
2786,uYppCETPRfbo63ngUqMGPanxBPXchg==,1694914744612077586
2787,uYRkhA+len3/wLz6Fi3cMFFvR+P7Lg==,-897181834948580508
2788,uqfLqhmhZhaFLqc7/mphPYdQEJq30w==,-5174094247226843244
2789,hfQu68qwU8XzkE0Zl5iqSGUykAGqFg==,-1866474482853971889
2790,9SGabopb7v1+3OOky5e9/0/wDkTfDg==,4899803349389167276
2791,H00R5nZYsqe4aRbsfAGz9PgfOrgO8w==,762529200453286044
2792,+PUyDa5kA8Z34MjHU/1+RrhGmrT/9A==,-6011806357948836321
2793,EapguqtIikt/fuNKAnXR3uacJtTHUA==,-7598090518330452985
2794,VNZe6yJlAKJBcrnHWP/wv8J1EG+dRQ==,3839417810905740906
2795,/UBJSToWib7udKYtKZa1XGG4mTg2WQ==,-9055761012694079835
2796,9kFWZ/hUiS8DQkqZoZV5Vg6PMiNHEw==,-7921773523801970484
2797,RGmfr5rQHUEz04i/VlVpBDgjFR7kWg==,7100067942483818900
2798,2E38zWDpndluPUhJT3Fhqr30dQQM6g==,1826154819105395071
2799,/5OOMoIjlqLeXWN1Ea9/9U65I4E0Pg==,-835452102027829045
2800,6uVCwQJK7BiaaMGXJYexEbzlBTLbZQ==,-8210100532985565161
2801,xsLcEjQJ0u+YdbcKW15SfYDgw+NsfA==,8718022686277325761
2802,RHbmoO8ZnVFtDaQbcEZNhhZRVX0PGA==,1910124657707516404
2803,XfbXNGaX6SpT6pLjO6OMCYc8LjPNig==,-2740944880658807534
2804,EEtJug5dNxlBm8KGqgdiLMC3bximng==,2553392091799485513
2805,kistZUxBPyhlL+JxYSJXGFS52lLVaw==,8426976889148057788
2806,eMlQ6F5DoNS2bHWrockbd+CuE02MfQ==,6099282786114146425
2807,kWLo8IJ6uuPfDzIF63nL4Bks5L8vWw==,798208062233747721
2808,gksc1ScgEPknjR8lVP8TqTeBXgAmSQ==,4621837153003938257
2809,HCIBbaKpjkedyJKxvsfz4kye4xKwQA==,-2868156655372605622
2810,CQM+GgtwG/fAEysWriXzpY00lrWN3A==,-2492983698112223987
2811,pI+sEgafPGDObDUeUg6l69gAn+5pIA==,9200378245518544472
2812,PQdE+aPkleGwgoCyfpr4bm6WXKOn+w==,-1694648747538918777
2813,gbBon5c4MlKGYW8HgY2i4MZeT/EW7g==,-8023061957166960550
2814,Ktm+ynKtqVXMOARNlmAKeYERSJquTw==,8698157591763645695
2815,6H8/feNUwoQOS5mfLVatnKswTfeHsw==,-8982016958445917847
2816,Ws4anejhTCe4omdObMAuYVL5TSgFvw==,8535020260464524091
2817,uKA319afmySxgxQtpROb//3ccN/xeQ==,-3605784919088262471
2818,fv/2EJBr2eCRNPJUMJsHAXvZA8CFCA==,3402090330349752722
2819,D/fReKAF9fVJibloxG5Jh+CAsmdO4Q==,-3161608019508418413
2820,Os13Gl6YUS9SEDja6k1mPqbtWd/vXg==,-5465122961946507892
2821,pe/b55VQcVQ1q/L98sOI7DpX7O/35A==,7626119285716458251
2822,SDAbCCA0mhQdsTugAEQ0jr2htZ4Xag==,-5674316399546274802
2823,JRajnJUxzwW4tbymQZ5I9U4pNOhbsg==,2887598267869528677
2824,V4NYtNlpCaT7tYe6+15hln+njMnLHg==,-3054476709419772493
2825,TWGVRUY93YR9KZdewMfhWZhpTg7rcA==,-993822973932868970
2826,yPwos6FzTXkqryMTLqPzBIwra8+nEg==,-664263531901196588
2827,v3WozvzCYTVKxFmAlzkVEKVJ1A0iHg==,-6658755653424565324
2828,f6YEhPFldkhzGpHwfyS8UanS303GpA==,7067291080063436557
2829,4CaK0pOfLLyxtGsBPC5xG9j5uiQyyw==,-7755495598542658450
2830,RYeZNMBH1FQWSESnmeU/DppCa3zjJQ==,6375807909064318058
2831,FPlO2IrI1utymfbZHCcEHgMyg9kU/Q==,-2484753112433408997
2832,2RW5tA/6Zv2Jey7ViSGLc658s2dDVA==,-4914668373613926236
2833,O38gz+dUxg5kNox3juku/RnBtNSgkw==,3147240245281537943
2834,yPk7gK9sHBr+quQdyX13jij1+wfI0g==,3786073429250103588
2835,kMJpkIz5SMDDOyvsIH+cD6lFypv8dg==,5189829779281137644
2836,ZUMRXEsE+KqzADfLf4d4qIhqDOcveg==,-3756515522889408491
2837,HdqOEj/gpUtWe1wobuM+gyh6p0H2Ww==,6801466483410730720
2838,h1SV0UsHWDW5B2TQu1tEto3wkkkbeA==,-8423749311579256218
2839,yhu/bl/Nph8wDQBOsw2Is/vX0KzhRg==,-7290588407841538525
2840,1NwIUklhe5B0Ips6YUqiw/IuQZjgDA==,-9107198622219613199
2841,dkJdrmMuBPYkJD7io09CrUNtEi5Fpg==,703234774693513372
2842,qcUFW74eRYRC+unQE10NN5mFUlZrqQ==,1222008437434328957
2843,GuOvhSIhaSkJkRw30pvIyZgaVA+HAQ==,4571701671800710414
2844,ZdcKW2CQ8yVQjCz7EtBdP77I4IYxbQ==,5286165055685154449
2845,A5GTpcrCzIUC79258Jt8VNudlcJjMQ==,2397129606871519996
2846,xJZYZve2feZTxYK0oRq6W6Ze1Duzqw==,-4384298584366812927
2847,P3kYQobQlaBIFEQVqPYxhI4n8YcPNg==,-2202449772787000743
2848,34YXMIeDyvcdtFd5h/bSxujA/XXNgA==,-3954200493116396090
2849,uGKy48ecSxblYPPagQ9heNg1WhxHSg==,2595420468201856592
2850,RtDCNQUyLAbT6hWJisNWyTJ8H5cbsA==,3997349876155497204
2851,SOw1n62Yeuql9y5viPa78mNWBpw1mQ==,3605243221319666160
2852,HadBHc/GDDxYqzH55cFLPktgHRYDQg==,1045921541349274843
2853,nOkGY2HCzcQoSARhpPaGRukHS3dsKA==,3882660778672744717
2854,AbQarnljWH08P8FXejD6ni14II3dWQ==,990920304082976778
2855,Zn1jiyRC65ARZOICHWE5fDx6CZ3Dig==,-918312227969306911
2856,DvfBfUx7jSLI4i8p5I4Zpy+50tglGg==,7494873644057091790
2857,aqL5BD32s6w5n4/MirrLvToQCulBFg==,-7980654491743813441
2858,P48F9X6bT2jb/shQv89w11P5WULOQQ==,-6394082117548499910
2859,Elw3QqgFGXlviKdSl0RwPSeI8N7eOQ==,-7442041117477296522
2860,VD7rIQoa8mvTuAVMtGAeizTGrH3HFA==,8543391909702911374
2861,6oMZI1nZzTh8dt9CBydhyzPyDFAs7w==,3752520088795693476
2862,pKfLQzatL3O7idPawUF4F0MlyGsVug==,-4454923070117668600
2863,2vrj0c2KOaMmabD8RHaTJmAaqk5EWQ==,-5354779829525217102
2864,bfz8k0aRPtHS8mq9fxWTOLlwbKRAYQ==,7509159019512456939
2865,hKngYVIfaAJzzmqbNp9HX6J02DFcDA==,3849169228512970757
2866,akV+gYBnyhQDnVDbzot+8Ixxcde/+A==,-1131076736353860776
2867,70IXfYbaNEQWyOV/NCHbWUEaGJFYbQ==,-1109244380869501517
2868,szlMxKvrZdgyqVgv0ETP+U0ek1ONFQ==,3298649034500408597
2869,qGiXzHemPOT226BcUnWPfNqCDrnB4A==,-3054297430536279525
2870,AFIRcIHUIBGN62yqx1mIEcMRkdekJg==,-5807735683020909502
2871,+zqtXEhNCjAEY/Q+kT9tCwbDVGFDbA==,-7527627438308042543
2872,XowEzwjag9S2HMCFKDUgvvWyUEiqeg==,7111958722375477571
2873,p9WTVj6wELOKkruN6dKdhPdTpK8PXQ==,4195814884319552160
2874,4/6i04s91j4ZD+jV0c08EmJ5Jgtxmg==,-8641071835587810116
2875,j9VjP5s6k8C9QbiGz5Fsde28sVFa8g==,4361946482392018349
2876,Pc0jooyoaup7XQhkGmW2XWs6n8wwNw==,-3532355019240745721
2877,CeTDudnII7t9VhG9sMRZDHhloBH9Hw==,6735381282700155184
2878,8Z16B31HgN/mmmXrU35ISfbJQWfagQ==,551764084132529967
2879,PVQAjSerrFVD7xoTW6u3+wyg3q9Wng==,6362648693722625294
2880,HA10tIIql5HHBWC2JLqjb6W+8EdIGQ==,-5395159291900824957
2881,M3J+9sC8vobENkipdZIk7d2tqQoy4g==,-5730841973579617133
2882,X34kI8m2ZS9oNl6+yFHjoI+81a8pLw==,-6326966411101561283
2883,/jz4t2YtsbRPw+pEF7Qf0T+KZS1ERQ==,-8073167993842926226
2884,Ok1fxA1WgyYKxyUwjkfbLD62i9ez0A==,7437704631557268757
2885,Fv0W5e28sF2w942zfaGmkL/D4vQRnA==,-7654003050199556353
2886,2hQtuatxVHkaa53uW6NfMqciYJP5qA==,-5762638842216671099
2887,bqAQkSpsuoSY/ThSSoDwJhOsDH2S5A==,-5106601793753959839
2888,BlAj7gX3dfZ4wevQhfxO7WrGm8OX3g==,-6924940318613644812
2889,qTve07uq5G74JMHWCkHlay6oGsM1xg==,6477031641021421986
2890,NnFQ7BgZDmwO7FR3TzmcDR2EuH/mSQ==,1231833270306572849
2891,bfrNHqAurqGjlRqTt++QuC0VuSS+NQ==,6713639175135168661
2892,h3slVEXqlXP2FbWtYDiVddWhXnyqPg==,-715731239987149184
2893,xjPgg1vxkHQdJkwN4WsAL3MUi89TjQ==,7484595398034156645
2894,ffYmiufHz3482ddiWUUDAgTjSdAZ0Q==,2901734632962502051
2895,/ni1IWijwlBc5hK6bZxVezGLcajFbw==,-1946970735515861471
2896,TK3xgnIpAPDGhGWOwRVfazWR0Gu2Cw==,7713814114120230829
2897,EC7nc0lheCqQqRnzo3tTvkFOMPNFwQ==,8666574540194010888
2898,vQaK6PDo4ueOveiL6PES27O/qV/+Ag==,-2841940584490209247
2899,irJN32V+Y3Q0TX463UxbSRhBKgn7DA==,1022317398016575764
2900,If4RpKmowSQJWhnOoMxalB0SsCEsDw==,-3423642767078436868
2901,Rd7zezpAVLKQZ9yV8eYzzh25FNUTuw==,-2909324086337648551
2902,Pw8Xgxko9yE5vi+MaxuXZ6soMV/MLw==,6482574879131714030
2903,fHWldCYSDio9NIrCO+hNzYN9YZ1uCw==,1575952674146745710
2904,tP4Pe+7I7y1J9a5swYGS1MQM0a/ebQ==,-912238270639210116
2905,7/ZNdVd7XhmAXTowRzzlOo2psb+//w==,-3669721697559554797
2906,MxyKL2bpjc7/IcYs21pSIl+boELOkg==,7130528108384382401
2907,6/ev/uPVyVYfYapH6NHp7/CS5urVsg==,5273715176010508533
2908,LaGL/kQRtXGo7IIRyi6U0OLptTr7JQ==,2162049074881314810
2909,fbTFrycuFKeHk1JosH1RV/Ji3xhzkg==,-5752548968243180418
2910,igz/FaQh+UL52cCh9UpEvQs2mEv7xA==,-2113084079263665271
2911,RbrxPln1lAzGhKgE3pldqyKrfCSddQ==,7113960070994049269
2912,xOIRF1hqlM52i2tZqam48pEzaM7v2g==,2168284660309201989
2913,pJjLlzj4Q0+FFoKfMdYYewYpx8kQOQ==,-5786964762553605308
2914,QOB8zhgKptTtG/8MH8w4FKzS9ESa+A==,1159213185840104817
2915,EDFC7mA5rVuu18MOErwSREXJAOBbAA==,-6527509702697969981
2916,eFz8ap9IWy04OQUFwStYyaDxTca4ZQ==,9108295114108173311
2917,67Qr3xiCdi2W4JGdTQJl1++n9fU4Ag==,5240707985619175930
2918,mZgR59kScwjZt68UV+j4fJLpaSMqYg==,-5119206453266290196
2919,ddRI9BdfISC2l0CPOzE0qJm3rGLCEA==,3025933070475670344
2920,omMEVfPoPbaB2Wofla1JR6zoov0f4A==,4826267694693790741
2921,EFqBg2hho42tU9zKr6VcGQor+TwWuw==,2658005644106309408
2922,bdTqPe0pI+b+KQiJfmJMijDUo4s6bg==,-7465924910370941258
2923,60G+bD0MxUkmXm53QxiTdEp0jygOoA==,-5958819752413716971
2924,jVhkw/IGDYLc8pf2KQaRKjIW8oDqgQ==,-7436433761117235155
2925,taLlxU1yluKPXZlv9Md5FU3lZeuCzA==,8151581741905857131
2926,RrtVhqzRQG/1JC9qwc0Detc4vam8bA==,6297198608431711120
2927,JYZUoV2prrvwGWRBpBCAfElmwBJc5w==,-876215486514772855
2928,mfOTYD1eH/3gn4+EgbLGxn3IofJQPw==,-8115243287886953194
2929,HD0y0Xl49t+ftammYbY71bME9DtGlg==,-2210916052869009542
2930,so716UEgRCZmzyzFHQaQ/uaHhw+R4A==,-2034752247117348090
2931,bTJAyDzrKajhUxVOj1R2sfXobGjz2A==,-3676638512589870486
2932,GC5PCUW1g48WqePWurfq3BhysGcVzQ==,-8935657379850590699
2933,VsXTZBCy2adFzie3kx9opTmyUC+Gfw==,2900238880627274438
2934,B/XymH5JEuI2NW+tWHkNKO3YoNoFoQ==,-576829113291091816
2935,gZrGy6DBgDctahIpaH6k3L+v2Dl6Iw==,-5050483492016700265
2936,XEu3zWF/vUHGjTgNXczw5ort/NINqA==,3445170751847177481
2937,SNKUEu5XRhw3Mw/W/Ryfz2OfUbl/iA==,5944383873791812851
2938,stbQgo162eDZG+qyJeb7Gn2ivY62vg==,-3840374478718426007
2939,M1t4pNLkPrmVr0b8pmY5hNK+fv4wDg==,1362497062647728408
2940,77BUb/F9D7TIhzPD3cCfjo/oiEh1/A==,-4796552574572580317
2941,Kz20Hy2t3cPb4h7xW4VfFSFTuTowyg==,-7452017335328401059
2942,tiRULIJbZCBr8uA5gksNiX2KaQEOow==,-6677003583803381040
2943,GC+Yxq9eJWZW1J93Gm+vgls7XpBi3Q==,-752386284540270288
2944,u1qhAbHPAxix44u19ii0WAYPwA7TOQ==,-4103871994253866234
2945,b2mqUWLgRveHn/bsUkfVKXdBkNZIcg==,3872728404477848245
2946,MqalqtVXw68cfwaPrli5H1Zu1sXe0Q==,-8086618260625585725
2947,qf1nQ9xmFLTeSZXrvJzSl0t50Wmx4g==,-2749270608734432622
2948,3N1du6oLBX7HYvsRxlFIujtct3y/AQ==,1700694043614435984
2949,NOy9qrB+dARnYaCOhMM5cIl4E3qNCg==,6271136222275662307
2950,k7FoJbDRpSzZzS7m33RG+pUTQNj6iA==,-7910143304123196595
2951,h3XMgDwqiwyEVa9oqhlqeohLTjhLXw==,-5642061606614389677
2952,VL86/UYDGhFZ0chIhSJp8UfX3ON7Lg==,-6557849312637547017
2953,ksOOneid1nz5I8UqUJdD2aorc/fF4g==,6149632890098857616
2954,bIRSWR56lIiIR2Z5nsP3q8lB8Xed5A==,5579180494413231727
2955,KBDoOhoOjyFJkY/n17Kvk2y5yHG+lw==,7296837081305780202
2956,pI9dmqGBWJj7B/sSa+hyQnHqFQHIUQ==,3969635267495931745
2957,tXJLjnBehPxnSMn9zEpSEB+vghl6gQ==,-3724404138557939611
2958,5x64UBr+EUINQKkdihfA2LTv3ekibg==,-2427812609590152782
2959,tVhi1qHGxVIbVkLFLaxzF+bZqI5ZKA==,5776955339883317766
2960,ivdk0wk8fqs0ue7koPps1qFk5IPYOQ==,1239087582192824486
2961,f5rN+/ZwdAbTu9txPdDqrsj0bKasPA==,-3530498505901904312
2962,J2LxNcvibTyawXtYcp4gD6PSSYmLoA==,8705945668479378436
2963,+gJ5m0zBRsQVWAWstG8HelD4JWfjgA==,4711004691137458066
2964,oRERIz/+x2/u5ANtE8CKKanWJxvESw==,6044620536267973365
2965,KX1saq9o0D2WqaE9f4G9IpaDXj4JZg==,-5605311041707031423
2966,gU17HLWS8FJosQO0VbUcZ3p4XGyBAQ==,2741258499165723926
2967,PP1xmzxxzcSnEMmrEIfkIFNBLaP1/A==,295365665982935999
2968,jc6DapJriO67SrQDiOiDzZLeKsfo7A==,-2636838228748438495
2969,iiVHoGMBsKPOwH1h9ZMywvqw0CLqGw==,1063796607812050294
2970,B617JDu6Fy6S4wtGtBHerymB64DadQ==,-4299448048581958573
2971,jQ6fPEF3FG8/b5+GiY1tKseeKyXr+A==,-7222505971265726842
2972,9OpK7ugo9hf4DagR3zoDvUTsIUitzg==,-5913718704789018124
2973,rcfumj62apF0nnjVumwLs7414m3cvQ==,-584033012771036722
2974,/xQpoHugjXNSeiy2dOA1QzGyzuOHpA==,-3329488039314679484
2975,MJgoDCHbZ4aSnvuiiuSgoMzfNpJiuQ==,8679867259850067633
2976,wTXeFiznmLLPOa/mvKcm2kCx2OHXsw==,-4812533140972771098
2977,nhIah0HaDbsHlBnRbNrKBI93y0TZGg==,-4150038418081459330
2978,XOKcDKx/p6EiRCTkPje7iY1diASX8A==,-5329760896841913764
2979,VRIB29nQu/GcIbnqvdgMiNk2d5sZSw==,6384937598609541598
2980,SJ6mf6i1P37e/gLrRNOUK89fQ0HzKg==,7535114066730454628
2981,UkCi/h8UsF8P4uQiWz545j2c8PBVnQ==,4639757415184825424
2982,Bc/91gUj6MWUVpM1i5XgTWFwnevqLQ==,4161744128581717885
2983,zL4iLF99tb2WjF5M/4UOmC7Wo+gUTA==,-114827091868579138
2984,4H5y0RsvWPFCVHr2LIoBFW2NnRWA/w==,899262040795378581
2985,ESlLJEkLtmTWnK8HGOrIDxLAkvW7Og==,4358920058167025845
2986,do7LIu5OCg4B9jpl02YPvkSAm72vBg==,-9186525374273060644
2987,hlK4qTqXrxE1Pv7aFDhFzs/+9J9oJw==,-2796193091978367057
2988,rzKIPqkuidq+FZO/LjvV/DP993EO7g==,926336930848702828
2989,xULQt+UYhEBad79CCecBfnvRqhNp1A==,-5307220741280839777
2990,6CeOey8FHg0RX6EKMz4Q8qpGimP+Gg==,-8864748483609098932
2991,2ZcAFfB5dMiHCuB/AzmyK/l2FDnOlQ==,-7687160204230650249
2992,Opi3m3NvRdUfBZmitqd9Dp7s88jzIA==,-2665011051026412389
2993,U/nLJHFEuLyhBdtumX+rUdmk+uch1w==,-6249169592763569178
2994,xh5DmfR/z0PCXzwl+H6bAFxsIjXaog==,-5718936385190174425
2995,O+p33D0t49XsNs8QHfEdv9InOc+ahg==,8369712231328884248
2996,Q/0T36+REL8jsjJ8IVQMfp4rEgLxHw==,-298789794496923294
2997,PRO7MHRx/px5acchHC1lUdS7qoPbOQ==,118839483315026056
2998,W806/4zLFnLPi9ecPrqilttxvpVYJQ==,2024711636000614947
2999,q70Wu/LSwEDp0yEOmvGHWGjSM7zJ+A==,1458288517727136274
3000,lJlw5UZ09ZLei5EUlhlzNM5AjG2aQw==,1442284909792812597
3001,VEBbB+36cDcoFe1HLI+59S6cfoUsiQ==,-91607406879092146
3002,KcW8Yq7tVuVOecuMo94cqML8cTAwvA==,-2945305091265898564
3003,cyfVppaeJx9VWRjn4CfQlFswy2Sdfg==,-5898552865498389746
3004,a44xEccloRHkgkE/49w+Cs3IfmIvkg==,8318869682146499727
3005,A1wifE3KJx8rHOb8bXADZyGsTAvEDA==,8820441997126316852
3006,HL+/cohpHiAkYxQXdtpHvGfbk0pMyw==,7481413679463897051
3007,z18t/FJ8i/V+ACBtc4kxCD5WhOIbFA==,354045227960707836
3008,Wi1nlDZLUcis5cxHsZBNc6Eg4v7Zgg==,34480274879909307
3009,KjBtfajaXk+b6CvOsyQJdx3Yqj82ZQ==,-8324098542007169001
3010,fuxB9oYROsPBEVxTd+lOQQHPCvDRaQ==,-6088254753172116771
3011,xSxTyeDD6zIefqLQ2wTbhgWb/ISEug==,-3814142151853754193
3012,vA90q4uvRxw/9jp0VSID/uUc7focjA==,5663798167802909492
3013,9bhBozRVR4XysRGAZfYnRwO4b02KDw==,7650331863427963635
3014,yjrQSVnmkKIucUd+zaayn2M4lOA2bA==,7841114649009489733
3015,tbgY/tX/FxhU3VhpLMoEXArVc5usJw==,-7438606618335306539
3016,2lxh9a3AXK6yB2GLX+DWguX6ZjeV6A==,2334542488367972737
3017,466UYz+ZQnsMn7hpG1eLLag8gzBONg==,2275750120688832150
3018,E6aSntXKjkw65hL+yiXszIfj+40Xzw==,-6410810543590810100
3019,5+ya9FRTKkfwh+ZEX0fdOVuZbapTPw==,-1376282174498277771
3020,lqN+EzWd8lc0v9SeFiPszlkTRaHMsw==,4883424576371554082
3021,+tBH5xnSqQGEMk5ZxlqhzAuUtdtGiQ==,-9015166608353823963
3022,arEBhuw/uLS+dE47wARmHVzSdmTdTQ==,-865278805888252909
3023,RYT1XPXLBOW8Huc98ewL+GKmIJmRmQ==,3457810286590116866
3024,Fv2vif5Qbln/oG0mss7JH665STDt7A==,-3650179592978244261
3025,BQid34BKRNIQ25ElMDbDtIm8biVHYg==,1736342702288207519
3026,iIo0rjAR8ZvpjlUrgqYDtFPr/iMbOw==,979620429362134058
3027,nwckWeahSVgk/bkHQAA0+/X5PyIoAQ==,-614541486119036072
3028,NNwzTFzCf4GrUKDUVC0GE1PTQCmgIA==,8925001009151540500
3029,ALBCLf4r5NeWJVWtPOLQ7KMRxhdBXg==,-8008772768238927022
3030,gpEtSEdm7KeHr8oPtRcpvfbkySVXzw==,-507338666337454646
3031,plM1KwTHrUjPvrIFK0nWEvAMQnAIcA==,5198632839717815835
3032,DYUYbGYw1Fksi3NBnHVuVDOtQDCmxg==,7015741466584478590
3033,Y7Kj0zXo/03lpYChzkak/KuEVVy1xg==,1152021075954582420
3034,5hOPU9pXQ89mTFjlxoRtkBE6aag3yQ==,-5946109638326429672
3035,K1CfUxWRNRvqPnpAUID8RnxuCJrkCw==,-5318260719121889681
3036,ZwvKIQJiO19hIeoWYzHqI2BNB4sZuA==,3987628469056002254
3037,+k0HUejlORuGhmbctkuecJygkihYFw==,4214788419788905906
3038,c6COXaAyYW+WFwTiTMD71ZXR6vTdQA==,-3114728611461522520
3039,hVyGsvSSRmfeVh/ogMi5y+x6JJcztg==,-8474328553362667343
3040,67ZWCDT3iUABi0QnFPVxtDX55ZCC4Q==,4456210195982996420
3041,KY36YbjNwAPrkrarkwh3Y4dp02RdJw==,-1587435966260210982
3042,9uvAH3Itw3WACeNksm4QwF0U+AZi8A==,-1234012115366338418
3043,eS0SJo5yEuALDDjnNk7eBfqRGOPCXg==,8748676285480339378
3044,72Xjlf0F7RaSEUWN2MJiaFNcwR9T9w==,-2431961377315182863
3045,f2PbsT2lWu1PvU7DKTmEhSo7DsAtTg==,8503700845894275353
3046,kB8s5xBSETL0f6xLAHaeaPEBJdMcBQ==,2386736428182509036
3047,bEtrSqj4TcT5gZ5ulntBBtB3LfwQ7g==,-1306978452184518522
3048,sL8Ww7X/MhnoJhVgEI2xQai5rLEgJA==,3746602723885795938
3049,Eb4uiuX1oPF+G1/vnhwvie0Evt7JdA==,3317940586296898229
3050,oprLi+I0mPLNm6rkQF8qGGMYvnziMA==,5380430709046711208
3051,kYQCPjPZRmuQ8Jm1ilKtnk3ejhcwyQ==,-2662344832587087651
3052,/hI5O+LHye5YHi8zVjx4jaQdtR1R7A==,6431685573622948209
3053,ohID03chV/1lwKGWGJzZMepkEDhvCg==,1344430015380291636
3054,SLv9X+tU7IDbs03q7wPlL0sWNTtekg==,-5481109527872249588
3055,jiTL0agVQdpou+P2GROFaiQQb9gNDA==,1615595997049900885
3056,8a7FT8DxZJt/cKg/6coZKWfSLn/WSw==,4118954719285669568
3057,2Nz1CYTGRT2W5wisBCwQdMjv2TzZpg==,6876568040393667160
3058,9+FHHR9Ids8mHw99aIYzPsapNePGBg==,9021539091363128065
3059,xvuoyvor122+gl8sXI/fNISfRP7jqg==,-8851396468229415704
3060,qIl+lUcQqKjqH54q+/yB/b+FjlauNw==,-2912771419794309222
3061,mBnIQzXj9GLbFIVXCeCpuFaqCXScqg==,-7876130892748054465
3062,8Rk+2dP2uzyhG024tCYlYJJ/mIfjqw==,2128172871134059819
3063,Fj3TnYS2PN77VtEH5gjTwjP/ZTmHqw==,2842145538778585326
3064,eIXxGXVgIJeDErWeTPozV5ckuWAm8Q==,648057986787420861
3065,zUlpMIg4TY0TnQPGYPCARfS7GqHUhQ==,2488633540735614923
3066,FZEnXXKC9khB9Z5NXSjxV7gDS55Hag==,-3483074220204061824
3067,5tbyf7g3ysu3akBB49Tw+rbc5AKnIQ==,8610025703977741080
3068,I1f7fl7IQ53nSbEeJxVEBtTNwxKl3A==,2696966457665472892
3069,6cGqH6D/xanSdw9eTwUAUAR8XJBdgQ==,-9214992535818433889
3070,87WC5O0Qsi++CoxSBHnYT1GUNlG18Q==,-4010609132551476333
3071,HTriMvm+APoxHKDjTOrEfjDdI1XEqg==,-3706976328600996838
3072,qtkZPSibQSxRBFPyXCz6XgYJB2tBgA==,-1421897774240985625
3073,ytrOL0fbCNzdZdKUr1zpHisleBK9PQ==,1765492963612521437
3074,fuVFHG4KQPg8TpDFd3xwQfVRm1ehkw==,-4422985289506729212
3075,fl5rIKhiINCBOwo7PI6eZgNXp/9zAw==,4681188163303827732
3076,xXy3yUf8N2TcOpof/6FpyUsvexyC9w==,-339996888778976078
3077,HTPWCGsvJQTnVXCGJT3DwnvSr+V/dg==,2939565389067489715
3078,jiHutw9sQVbQSIwyBwG3moMdxsQ4kg==,5729785275843846759
3079,DQ4OBaZZfFPzTqnv0BTpa53PYVZqfA==,563164247051128289
3080,rAi9YQYkVu/vEL/M2NRSt/teB7tedw==,-1717449165256729632
3081,4xuHn+SjlJOcfvfNYu3l2o7HEyYAew==,519028381227551846
3082,n5Mz6Gn3U/HAFmKsoWehhgX5DpGzHA==,-5187641667834407775
3083,gQrIegvciYIbWPeTMYf+rLfhFAJs9g==,-3698362169630673479
3084,rPoEa4pG9aShtjCdaoQ+d0JlAX5Htg==,8614443475984974529
3085,fVIBonh65UQ/OFWIxdaeF2Ql7Rxy4w==,4345613268914013690
3086,0NbLiP+Fzk9FiCout97ZIaZfPyXT2w==,-5689525061737801666
3087,4abLnsZ3tQX0ZGLrlnecCdJkCmh93A==,-4254379053564246727
3088,M9mCNQ2IlYufTofPYqgj7S9H4oDQIg==,5739758619295682471
3089,itmuMbtidPi09kZV0RoCNmFqhXxGfA==,6094282643523053285
3090,wH7Isbb3jW7N+R4814AbW4xHpDdD1g==,5603254005668823858
3091,WM7fQO0dMhDsNlUPqdcHVK5Lzy7M8g==,6702228985641974314
3092,ruZS2fzoG79HJTOEDX9rWam7NfPJkA==,-2156344992360051759
3093,SytCBud5gV1yhBTPeh09G445jka4cw==,4327037268678470324
3094,mL0oCUm4t/WTg+uB2M22HONIsvJs0w==,-2675902851508050353
3095,/8/QLzgaumbpJneSpYaMHOpkBuRLpQ==,3738325286732879396
3096,1Fkuo459b5/VVeATzPrpCK9jLROGng==,-1788873897896573964
3097,qaQPdNhvB2MbVYmmreGIwLiGM7hgOw==,-3545065007485901048
3098,K2g/I8Z6+T2pzG/qV5hLGEzjP4SbnA==,-4812579750269301905
3099,tRXSOL8ZtxmhGWuzRYNC0gc1Sjj4IQ==,3697295134173111372
3100,oDaLJC/SNW9iOHWwc75fov3Oo2Ym0Q==,-7490752393648699030
